Pasture,inputs,jscore_july,ha_pred_july,ha_obs_july,ha_diff_july,jscore,ha_pred,ha_obs,ha_diff
22EW,RGB,0.78,148.06,189.56,-41.49,0.89,162.32,173.84,-11.53
22EW,TPI,0.88,167.72,189.56,-21.83,0.94,181.62,173.84,7.78
22EW,RGB + TPI,0.86,164.56,189.56,-25.0,0.94,174.81,173.84,0.97
22EW,RGB + TPI + NDVI,0.88,168.01,189.56,-21.55,0.94,178.64,173.84,4.8
29-30,RGB,0.22,13.71,8.06,5.66,0.02,37.25,0.7,36.56
29-30,TPI,0.08,75.52,8.06,67.46,0.01,120.04,0.7,119.34
29-30,RGB + TPI,0.13,40.85,8.06,32.8,0.01,90.95,0.7,90.26
29-30,RGB + TPI + NDVI,0.15,36.91,8.06,28.85,0.01,100.89,0.7,100.19
5W,RGB,0.66,58.37,57.71,0.66,0.58,73.14,45.92,27.22
5W,TPI,0.67,46.72,57.71,-11.0,0.61,69.62,45.92,23.7
5W,RGB + TPI,0.77,58.78,57.71,1.06,0.6,75.08,45.92,29.16
5W,RGB + TPI + NDVI,0.77,55.99,57.71,-1.72,0.58,69.18,45.92,23.26
CN,RGB,0.25,35.87,140.76,-104.89,0.55,73.55,117.35,-43.81
CN,TPI,0.86,131.3,140.76,-9.46,0.82,136.22,117.35,18.87
CN,RGB + TPI,0.68,97.37,140.76,-43.39,0.85,121.98,117.35,4.62
CN,RGB + TPI + NDVI,0.78,112.09,140.76,-28.67,0.85,125.52,117.35,8.16
Total,RGB,0.56,256.02,396.08,-140.06,0.65,346.26,337.81,8.45
Total,TPI,0.71,421.25,396.08,25.17,0.64,507.5,337.81,169.69
Total,RGB + TPI,0.71,361.55,396.08,-34.53,0.68,462.82,337.81,125.01
Total,RGB + TPI + NDVI,0.76,373.0,396.08,-23.08,0.67,474.22,337.81,136.41
