model,LR,F-score,WD,momentum,optim,train_fscore,train_loss,test_fscore,test_loss,resolution,inputs
deeplabplus,0.00010000000000000002,,0.01,0.0,sgd,0.03161652710380189,0.999057712033391,0.02693143676584698,1.000033828639245,2.0,rgb
deeplabplus,0.0010000000000000002,,0.01,0.0,sgd,0.0487473546244127,0.9624241339042783,0.044919460856007475,0.9809391041134676,2.0,rgb
deeplabplus,0.010000000000000002,,0.01,0.0,sgd,0.6188221688584179,0.5106793940067291,0.8402793132178937,0.8404402986977454,2.0,rgb
deeplabplus,0.1,,0.01,0.0,sgd,0.6321683291796857,0.4387847390025855,0.8448311537846832,0.8485030226929243,2.0,rgb
deeplabplus,1.0,,0.01,0.0,sgd,0.2543035280563434,0.8020376563072202,0.7772511848512591,0.9997604942136957,2.0,rgb
deeplabplus,0.00010000000000000002,,0.001,0.0,sgd,0.020554068085940094,1.0077391657978292,0.022954312260757836,1.001980319041614,2.0,rgb
deeplabplus,0.0010000000000000002,,0.001,0.0,sgd,0.04868465664319068,0.9479043940082191,0.047155686713211166,0.9759577189305035,2.0,rgb
deeplabplus,0.010000000000000002,,0.001,0.0,sgd,0.6481380158557352,0.423686777241528,0.8418244417343396,0.8248729493266853,2.0,rgb
deeplabplus,0.1,,0.001,0.0,sgd,0.6218516122336843,0.4180627185851335,0.8103705473179461,0.8161486821581224,2.0,rgb
deeplabplus,1.0,,0.001,0.0,sgd,0.4991682257299549,0.5595040814951064,0.7530698700344897,0.7573529435682664,2.0,rgb
deeplabplus,0.00010000000000000002,,0.0001,0.0,sgd,0.037593468262997545,0.9948803624138237,0.026515193581624193,0.996224513349607,2.0,rgb
deeplabplus,0.0010000000000000002,,0.0001,0.0,sgd,0.061753956629309256,0.9545958833768964,0.06653661608648594,0.9780883169913476,2.0,rgb
deeplabplus,0.010000000000000002,,0.0001,0.0,sgd,0.6360542511444989,0.45429167617112387,0.8564151353308217,0.8183977506881535,2.0,rgb
deeplabplus,0.1,,0.0001,0.0,sgd,0.6150972875591489,0.41654870472848415,0.8083920865808303,0.8143915238306505,2.0,rgb
deeplabplus,1.0,,0.0001,0.0,sgd,0.5554007002822856,0.4962129201740026,0.7950571719772628,0.9044249201005744,2.0,rgb
deeplabplus,0.00010000000000000002,,0.0,0.0,sgd,0.03279355631551662,0.994268880225718,0.023723329300742557,0.9974918245345122,2.0,rgb
deeplabplus,0.0010000000000000002,,0.0,0.0,sgd,0.049085419783493074,0.9596191868185996,0.05896244212224862,0.9785409754560899,2.0,rgb
deeplabplus,0.010000000000000002,,0.0,0.0,sgd,0.624216751396458,0.46301618032157416,0.8592332600782896,0.8265279716299484,2.0,rgb
deeplabplus,0.1,,0.0,0.0,sgd,0.6680481280088651,0.36676500830799347,0.8480420393961577,0.8315112798712975,2.0,rgb
deeplabplus,1.0,,0.0,0.0,sgd,0.5099086171859601,0.5301557891070844,0.7821321134418989,0.968913946964944,2.0,rgb
deeplabplus,0.00010000000000000002,,0.01,0.0,sgd,0.027089718397750272,0.9905661018565298,0.021070572365919443,0.9963750483453737,2.0,rgb_tpi_ndvi
deeplabplus,0.0010000000000000002,,0.01,0.0,sgd,0.03611773653094967,0.9435301870107652,0.03509143941438382,0.9684774080912271,2.0,rgb_tpi_ndvi
deeplabplus,0.010000000000000002,,0.01,0.0,sgd,0.7115144110572169,0.3477085996419191,0.8992254226030004,0.7779897724011149,2.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.01,0.0,sgd,0.7203716559133488,0.31032221298664814,0.8818852711870682,0.7970730879510094,2.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.01,0.0,sgd,0.2730976511265708,0.7772047454491255,0.7402395304457151,0.9301441237908004,2.0,rgb_tpi_ndvi
deeplabplus,0.00010000000000000002,,0.001,0.0,sgd,0.03826624189644574,0.9968872079625729,0.026473897104513595,0.997917725596317,2.0,rgb_tpi_ndvi
deeplabplus,0.0010000000000000002,,0.001,0.0,sgd,0.052230623798976264,0.9280925150960686,0.043780138415811354,0.9662875251252521,2.0,rgb_tpi_ndvi
deeplabplus,0.010000000000000002,,0.001,0.0,sgd,0.6904640898439347,0.39114349614828825,0.8435028303564692,0.7720837837965913,2.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.001,0.0,sgd,0.7132252674344816,0.3281154278665781,0.8919590770494886,0.7576703600181168,2.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.001,0.0,sgd,0.6846768056153879,0.34912554919719707,0.7772757135362907,0.9574947879295939,2.0,rgb_tpi_ndvi
deeplabplus,0.00010000000000000002,,0.0001,0.0,sgd,0.02843752592032068,0.9969845870509744,0.024600047960968537,0.9976701112680659,2.0,rgb_tpi_ndvi
deeplabplus,0.0010000000000000002,,0.0001,0.0,sgd,0.05629876651907798,0.9456013021990655,0.037635820013198366,0.9685372266658516,2.0,rgb_tpi_ndvi
deeplabplus,0.010000000000000002,,0.0001,0.0,sgd,0.6941075327368362,0.3869885308668018,0.8684592923602898,0.778785666292028,2.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.0001,0.0,sgd,0.7328784747565661,0.29560501407831896,0.8883100452306137,0.7787894102954128,2.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.0001,0.0,sgd,0.7175547460762032,0.3310461584478618,0.8541524328550452,0.7618343331093014,2.0,rgb_tpi_ndvi
deeplabplus,0.00010000000000000002,,0.0,0.0,sgd,0.0378427591883106,1.000105945393443,0.017371644939664466,1.0015416750612183,2.0,rgb_tpi_ndvi
deeplabplus,0.0010000000000000002,,0.0,0.0,sgd,0.09313206036581799,0.9212432643398643,0.11777733270655445,0.9689346736715743,2.0,rgb_tpi_ndvi
deeplabplus,0.010000000000000002,,0.0,0.0,sgd,0.7133830034143256,0.34875193424522877,0.854960022654598,0.7776345490485198,2.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.0,0.0,sgd,0.7365257079516155,0.2912134695798159,0.82633486082427,0.759487835011741,2.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.0,0.0,sgd,0.6771309807946431,0.36735303327441227,0.8627234268787625,0.8053643435470816,2.0,rgb_tpi_ndvi
