model,LR,F-score,WD,momentum,optim,train_fscore,train_loss,test_fscore,test_loss,resolution,inputs
deeplabplus,0.01,,0.001,0.3,sgd,0.5860700100210569,0.5598587729036806,0.8095953827683813,0.8028141805367881,5.0,rgb_tpi_ndvi
deeplabplus,0.05,,0.001,0.3,sgd,0.6929574836788968,0.34318323340266943,0.8305778306183094,0.8020024258036946,5.0,rgb_tpi_ndvi
deeplabplus,0.07,,0.001,0.3,sgd,0.6721161542985136,0.3869611322879792,0.8195115321692485,0.7763624131217484,5.0,rgb_tpi_ndvi
deeplabplus,0.85,,0.001,0.3,sgd,0.5519156206845156,0.6377967111766337,0.804811164658022,0.8165026159249533,5.0,rgb_tpi_ndvi
deeplabplus,0.09,,0.001,0.3,sgd,0.6560154659381178,0.37624488864094013,0.8310686787851022,0.7731780955033707,5.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.001,0.3,sgd,0.6662255985847422,0.3810390653088689,0.8190564197122316,0.7553082145461741,5.0,rgb_tpi_ndvi
deeplabplus,0.25,,0.001,0.3,sgd,0.6757653631374185,0.3622072143480181,0.7633063754148783,0.861205719238104,5.0,rgb_tpi_ndvi
deeplabplus,0.45,,0.001,0.3,sgd,0.6525223996804816,0.38304454460740084,0.8040591592773318,0.7892046908075496,5.0,rgb_tpi_ndvi
deeplabplus,0.6,,0.001,0.3,sgd,0.6066507046000469,0.4274887386709451,0.8209444471859175,0.7871952523556791,5.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.001,0.3,sgd,0.6095993321623745,0.4648570092394947,0.7329166285297641,0.944708726202795,5.0,rgb_tpi_ndvi
deeplabplus,0.01,,0.001,0.6,sgd,0.6904790744939788,0.35474774241447443,0.8313177442345988,0.7628055556800014,5.0,rgb_tpi_ndvi
deeplabplus,0.05,,0.001,0.6,sgd,0.7097058084021285,0.30744590703397995,0.8560664020171497,0.723388532335444,5.0,rgb_tpi_ndvi
deeplabplus,0.07,,0.001,0.6,sgd,0.6759672070485693,0.353693793527782,0.8376430558012861,0.7668826487637306,5.0,rgb_tpi_ndvi
deeplabplus,0.85,,0.001,0.6,sgd,0.4327488737736859,0.6530717108398675,0.6964323170746713,0.8097809257433397,5.0,rgb_tpi_ndvi
deeplabplus,0.09,,0.001,0.6,sgd,0.6862125612171551,0.3328997595235705,0.7975876205886766,0.8088587041973139,5.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.001,0.6,sgd,0.6791001664056178,0.34098352864384646,0.757423866719765,0.9046128447665723,5.0,rgb_tpi_ndvi
deeplabplus,0.25,,0.001,0.6,sgd,0.6509092079950587,0.37929076515138155,0.7965296621493081,0.8334389444469483,5.0,rgb_tpi_ndvi
deeplabplus,0.45,,0.001,0.6,sgd,0.6329581896927972,0.39694897178560495,0.805116072326157,0.817432803239009,5.0,rgb_tpi_ndvi
deeplabplus,0.6,,0.001,0.6,sgd,0.2660488719249968,0.7257520155981182,0.627744482376506,0.8531507461570031,5.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.001,0.6,sgd,0.06529537181629821,0.9832051731646063,0.6053243791697054,0.9967221830242367,5.0,rgb_tpi_ndvi
deeplabplus,0.01,,0.001,0.9,sgd,0.6944202246570192,0.3465906912460923,0.8531822191516625,0.7453409271646841,5.0,rgb_tpi_ndvi
deeplabplus,0.05,,0.001,0.9,sgd,0.6754949565598027,0.3640255369246005,0.8197525873844532,0.7904722279356433,5.0,rgb_tpi_ndvi
deeplabplus,0.07,,0.001,0.9,sgd,0.6549426468665956,0.3863911284133793,0.653533990594322,0.6993824932002279,5.0,rgb_tpi_ndvi
deeplabplus,0.85,,0.001,0.9,sgd,0.24838782081021013,0.7522930977866052,0.5503306183636663,0.8821505372838454,5.0,rgb_tpi_ndvi
deeplabplus,0.09,,0.001,0.9,sgd,0.6227340644183096,0.4146009404212236,0.6946880009886764,0.7795622547467553,5.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.001,0.9,sgd,0.6404628354966593,0.3922921298071741,0.723086316636822,0.9179144621819489,5.0,rgb_tpi_ndvi
deeplabplus,0.25,,0.001,0.9,sgd,0.5249837720355316,0.5296731861308217,0.7642872296426886,0.898508619892505,5.0,rgb_tpi_ndvi
deeplabplus,0.45,,0.001,0.9,sgd,2.0301937462000744e-10,0.9991776254028081,0.7100000003303343,0.9993093739184297,5.0,rgb_tpi_ndvi
deeplabplus,0.6,,0.001,0.9,sgd,0.39274867868315544,0.909451856277883,0.708500042884399,0.9922946982605511,5.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.001,0.9,sgd,6.158434892959086e-10,1.002107582986355,0.7100000003303343,0.9996064540951751,5.0,rgb_tpi_ndvi
deeplabplus,0.01,,0.001,0.3,sgd,0.3947228271756694,0.7328595025464893,0.4573873624097884,0.8431685853374098,10.0,rgb_tpi_ndvi
deeplabplus,0.05,,0.001,0.3,sgd,0.6609387410808283,0.3673360031098126,0.7749431846087328,0.7835509509079215,10.0,rgb_tpi_ndvi
deeplabplus,0.07,,0.001,0.3,sgd,0.6298062247180407,0.3931159731000662,0.7849659297183693,0.7130967129108517,10.0,rgb_tpi_ndvi
deeplabplus,0.85,,0.001,0.3,sgd,8.063928957090459e-10,1.0004834206774833,0.6701030932989387,0.9987570490947988,10.0,rgb_tpi_ndvi
deeplabplus,0.09,,0.001,0.3,sgd,0.6384167718849163,0.4048530301079154,0.639672935199963,0.7145588148471919,10.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.001,0.3,sgd,0.6503552799965735,0.3695802018046378,0.79184441424638,0.7403167684872944,10.0,rgb_tpi_ndvi
deeplabplus,0.25,,0.001,0.3,sgd,0.6120453643242714,0.4097864022478461,0.7936795470758239,0.7174065233201021,10.0,rgb_tpi_ndvi
deeplabplus,0.45,,0.001,0.3,sgd,0.6125328606804245,0.41852748766541487,0.7659212737791318,0.7728713048520939,10.0,rgb_tpi_ndvi
deeplabplus,0.6,,0.001,0.3,sgd,0.5279568589694499,0.5112526062875988,0.7654836606584194,0.7874451395153074,10.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.001,0.3,sgd,0.4768675650383292,0.6792004946619277,0.6701030932989387,0.7479584540507589,10.0,rgb_tpi_ndvi
deeplabplus,0.01,,0.001,0.6,sgd,0.5674885799848242,0.5081743011251092,0.6959090975483154,0.8614056581674621,10.0,rgb_tpi_ndvi
deeplabplus,0.05,,0.001,0.6,sgd,0.5721451157712963,0.4681781129911542,0.7020131902017187,0.8124928289605665,10.0,rgb_tpi_ndvi
deeplabplus,0.07,,0.001,0.6,sgd,0.49843323822464175,0.5871860599145293,0.7593004938026049,0.7376382161480514,10.0,rgb_tpi_ndvi
deeplabplus,0.85,,0.001,0.6,sgd,0.36866753937886027,0.8263635290786624,0.6701030932989387,0.9955037226972652,10.0,rgb_tpi_ndvi
deeplabplus,0.09,,0.001,0.6,sgd,0.5318782014398171,0.5309437764808534,0.8045042918800281,0.7210108268168542,10.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.001,0.6,sgd,0.5386123118728308,0.5221363622695206,0.7387071187380099,0.7712863249372143,10.0,rgb_tpi_ndvi
deeplabplus,0.25,,0.001,0.6,sgd,0.5403485966339384,0.5033022146672012,0.6714873353447935,0.8961294630701229,10.0,rgb_tpi_ndvi
deeplabplus,0.45,,0.001,0.6,sgd,0.38014936015913325,0.6773598771542312,0.6834925843871469,0.9539617628090143,10.0,rgb_tpi_ndvi
deeplabplus,0.6,,0.001,0.6,sgd,0.38550941384644855,0.6696743331849577,0.6701030932989387,0.9698669868846271,10.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.001,0.6,sgd,0.331090426264276,0.7395298993214966,0.6722108220728968,0.9800237278605621,10.0,rgb_tpi_ndvi
deeplabplus,0.01,,0.001,0.9,sgd,0.67933976309731,0.33765108045190567,0.8164607280802318,0.7080329402472623,10.0,rgb_tpi_ndvi
deeplabplus,0.05,,0.001,0.9,sgd,0.6337849143884102,0.3836567085236311,0.7519192549590074,0.8136564220568933,10.0,rgb_tpi_ndvi
deeplabplus,0.07,,0.001,0.9,sgd,0.6107498704598562,0.413427010178566,0.7868866192029063,0.7076503403427067,10.0,rgb_tpi_ndvi
deeplabplus,0.85,,0.001,0.9,sgd,0.3043309684132804,0.8544464837759734,0.4174091300777214,0.8241458507471304,10.0,rgb_tpi_ndvi
deeplabplus,0.09,,0.001,0.9,sgd,0.623909863773146,0.39556500781327486,0.7832610017625133,0.716653256453285,10.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.001,0.9,sgd,0.55596854098516,0.4716569893062116,0.7601358357349703,0.7825037749238715,10.0,rgb_tpi_ndvi
