model,LR,F-score,WD,optim,train_fscore,train_loss,test_fscore,test_loss,resolution,inputs
deeplabplus,0.00010000000000000002,,0.01,sgd,0.027153601293693933,0.9959451202303172,0.02914266836155024,0.997670393581538,5.0,rgb
deeplabplus,0.0010000000000000002,,0.01,sgd,0.03218117877777237,0.9936806960031389,0.027195924478637338,0.9960052648255993,5.0,rgb
deeplabplus,0.010000000000000002,,0.01,sgd,0.09591005106520963,0.8741126554086807,0.6740890557560246,0.937112922354262,5.0,rgb
deeplabplus,0.1,,0.01,sgd,0.5653405787388138,0.4880918813869357,0.756468407109813,0.927455562953801,5.0,rgb
deeplabplus,1.0,,0.01,sgd,0.21873630225643023,0.8245907807722686,0.7110500859364727,0.9576095934062043,5.0,rgb
deeplabplus,0.00010000000000000002,,0.001,sgd,0.012602804262755946,1.0022059855982655,0.011137515696635346,1.0016606990681138,5.0,rgb
deeplabplus,0.0010000000000000002,,0.001,sgd,0.01467752013897311,0.9856036817654966,0.013050039260379913,0.9930327128070269,5.0,rgb
deeplabplus,0.010000000000000002,,0.001,sgd,0.08441297889522663,0.8891066275537017,0.5766944584787309,0.9435428838397181,5.0,rgb
deeplabplus,0.1,,0.001,sgd,0.6239215987259845,0.39948375895619403,0.7985120293275074,0.8357279536335966,5.0,rgb
deeplabplus,1.0,,0.001,sgd,0.5371300650577975,0.4903283622115852,0.6048249528688084,0.8001471573068191,5.0,rgb
deeplabplus,0.00010000000000000002,,0.0001,sgd,0.025368257482064154,0.999452226795256,0.011694103854637048,1.0000945459040558,5.0,rgb
deeplabplus,0.0010000000000000002,,0.0001,sgd,0.02430250325107402,0.9893563715741038,0.013594271669259686,0.9960230265476905,5.0,rgb
deeplabplus,0.010000000000000002,,0.0001,sgd,0.2849131331889115,0.789473356679082,0.4933890039370229,0.8825609665508419,5.0,rgb
deeplabplus,0.1,,0.0001,sgd,0.5555760112438437,0.5047814138233662,0.6561723534475565,0.8023140846296797,5.0,rgb
deeplabplus,1.0,,0.0001,sgd,0.4606743775836086,0.5739530399441719,0.6468308169805902,0.8191394450128542,5.0,rgb
deeplabplus,0.00010000000000000002,,0.0,sgd,0.017222230103476076,0.9926098491996528,0.013180647364940687,0.9964723975159403,5.0,rgb
deeplabplus,0.0010000000000000002,,0.0,sgd,0.017651342235540463,0.9865424120798707,0.015486582314952679,0.9939889487370038,5.0,rgb
