model,LR,F-score,resolution,inputs
deeplabplus,1.0000000000000005e-09,0.02390190799410497,2.0,rgb_dsm_ndvi
deeplabplus,1.0000000000000005e-08,0.040282439428473794,2.0,rgb_dsm_ndvi
deeplabplus,1.0000000000000004e-07,0.02867176582411026,2.0,rgb_dsm_ndvi
deeplabplus,9.5367431640625e-07,0.027516869887382337,2.0,rgb_dsm_ndvi
deeplabplus,1.0000000000000004e-06,0.02687051679085997,2.0,rgb_dsm_ndvi
deeplabplus,3.814697265625e-06,0.02536462991257128,2.0,rgb_dsm_ndvi
deeplabplus,1.0000000000000003e-05,0.03165739491862527,2.0,rgb_dsm_ndvi
deeplabplus,1.52587890625e-05,0.03235100812733336,2.0,rgb_dsm_ndvi
deeplabplus,6.103515625e-05,0.03019778518065051,2.0,rgb_dsm_ndvi
deeplabplus,0.00010000000000000002,0.03235991570429223,2.0,rgb_dsm_ndvi
deeplabplus,0.000244140625,0.037433852396280054,2.0,rgb_dsm_ndvi
deeplabplus,0.00048828125,0.038118942195777696,2.0,rgb_dsm_ndvi
deeplabplus,0.0009765625,0.06939546253383906,2.0,rgb_dsm_ndvi
deeplabplus,0.0009765625,0.08335583933550642,2.0,rgb_dsm_ndvi
deeplabplus,0.0010000000000000002,0.10095211386509154,2.0,rgb_dsm_ndvi
deeplabplus,0.001953125,0.1581184599056315,2.0,rgb_dsm_ndvi
deeplabplus,0.00390625,0.5027148251766247,2.0,rgb_dsm_ndvi
deeplabplus,0.00390625,0.4940048507121257,2.0,rgb_dsm_ndvi
deeplabplus,0.0078125,0.6926109258446793,2.0,rgb_dsm_ndvi
deeplabplus,0.010000000000000002,0.708088598200662,2.0,rgb_dsm_ndvi
deeplabplus,0.015625,0.6515917395435676,2.0,rgb_dsm_ndvi
deeplabplus,0.03125,0.6669879535540224,2.0,rgb_dsm_ndvi
deeplabplus,0.0625,0.6399411634507457,2.0,rgb_dsm_ndvi
deeplabplus,0.1,0.5965674190170078,2.0,rgb_dsm_ndvi
deeplabplus,0.125,0.6422160840971842,2.0,rgb_dsm_ndvi
deeplabplus,1.0000000000000005e-09,0.02579795204637022,2.0,rgb
deeplabplus,1.0000000000000005e-08,0.034337996958784055,2.0,rgb
deeplabplus,1.0000000000000004e-07,0.031418073191526716,2.0,rgb
deeplabplus,9.5367431640625e-07,0.025271811045285534,2.0,rgb
deeplabplus,1.0000000000000004e-06,0.03131816994240875,2.0,rgb
deeplabplus,3.814697265625e-06,0.03228357325704962,2.0,rgb
deeplabplus,1.0000000000000003e-05,0.03862290615814417,2.0,rgb
deeplabplus,1.52587890625e-05,0.030442858233454398,2.0,rgb
deeplabplus,6.103515625e-05,0.030892047218153577,2.0,rgb
deeplabplus,0.00010000000000000002,0.03038948555763329,2.0,rgb
deeplabplus,0.000244140625,0.043611644290408355,2.0,rgb
deeplabplus,0.00048828125,0.043547534343381857,2.0,rgb
deeplabplus,0.0009765625,0.060408656167920634,2.0,rgb
deeplabplus,0.0009765625,0.05828208340428514,2.0,rgb
deeplabplus,0.0010000000000000002,0.056138656797356155,2.0,rgb
deeplabplus,0.001953125,0.13293177718153765,2.0,rgb
deeplabplus,0.00390625,0.2927867949680461,2.0,rgb
deeplabplus,0.00390625,0.37987600636842594,2.0,rgb
deeplabplus,0.0078125,0.6531178034303807,2.0,rgb
deeplabplus,0.010000000000000002,0.6544277263983701,2.0,rgb
deeplabplus,0.015625,0.5842260470519807,2.0,rgb
deeplabplus,0.03125,0.6253570343564189,2.0,rgb
deeplabplus,0.0625,0.6126795403438283,2.0,rgb
deeplabplus,0.1,0.5875049521825938,2.0,rgb
deeplabplus,0.125,0.5221594796712395,2.0,rgb
unetplus,1.0000000000000005e-09,0.03339489048371859,2.0,rgb_dsm_ndvi
unetplus,1.0000000000000005e-08,0.03251471537822303,2.0,rgb_dsm_ndvi
unetplus,1.0000000000000004e-07,0.03567589116055777,2.0,rgb_dsm_ndvi
unetplus,9.5367431640625e-07,0.03636166350918493,2.0,rgb_dsm_ndvi
unetplus,1.0000000000000004e-06,0.03272001944045201,2.0,rgb_dsm_ndvi
unetplus,3.814697265625e-06,0.04039006908887848,2.0,rgb_dsm_ndvi
unetplus,1.0000000000000003e-05,0.031402683056653426,2.0,rgb_dsm_ndvi
unetplus,1.52587890625e-05,0.025902979412687283,2.0,rgb_dsm_ndvi
unetplus,6.103515625e-05,0.028877303290143132,2.0,rgb_dsm_ndvi
unetplus,0.00010000000000000002,0.033420175554728516,2.0,rgb_dsm_ndvi
unetplus,0.000244140625,0.03466954596185346,2.0,rgb_dsm_ndvi
unetplus,0.00048828125,0.047686122691577515,2.0,rgb_dsm_ndvi
unetplus,0.0009765625,0.12614062434052992,2.0,rgb_dsm_ndvi
